accident_index,probability_to_attend
201463CP10514,0.8879813092372736
201463CP11614,0.9637885217173522
201463CP11714,0.9717461824628303
201463CP11914,0.9509638022076502
201463CP12314,0.8728666462136958
201463CP12614,0.8496026991133999
201463CP14114,0.941025183064963
201463DP08214,0.9766361433969774
201463DP08314,0.9906876249898965
201463DP08414,0.941025183064963
201463DP08514,0.9728463259781942
201463DP09714,0.9717461824628303
201463DP10014,0.9652885806404268
201463DP10114,0.8879813092372736
201463DP10414,0.8496026991133999
201463DP10714,0.9458300297940794
201463DP11214,0.9800460927316671
201463DP11714,0.9536119421897655
201463DP11914,0.9801267481462859
201463DP12014,0.9077935889204316
201463DP12214,0.9712254535301279
201463DP12314,0.9652885806404268
201463DP12614,0.8901162909554271
201463DP12714,0.9456179045409847
201463DP12814,0.9766361433969774
201463DP13114,0.9728463259781942
201463DP13214,0.941025183064963
201463DP13314,0.9581254517827064
201463DP13514,0.9581254517827064
201463DP13614,0.8879813092372736
201463DP13914,0.9447102973254136
201463DP14014,0.9509638022076502
201463DP14114,0.9766361433969774
201463DP14214,0.9766361433969774
201463DP15614,0.9059657835893123
201463DP15714,0.8496026991133999
201463DP15814,0.831281095123289
201463DP15914,0.9908594644489759
201463DP16014,0.9335965847530278
201463DP18014,0.9712254535301279
201463DP18514,0.8879813092372736
201463DP18614,0.9509638022076502
201463DP18814,0.9581254517827064
201463DP19314,0.9509638022076502
201463DP19614,0.9800460927316671
201463DP21614,0.941025183064963
201491NE05348,0.9828375385272823
201491NE05429,0.96832493176424
201491NE05491,0.8903925376392179
201491NE05532,0.9193504047382093
201491NE05601,0.9496966104352997
201491NE05706,0.8698574655163137
201491NE05899,0.945454415465628
201491NE06336,0.9350939262898944
201491NE06363,0.9274363673946088
201491NH02714,0.9582387455747086
201491NH02825,0.9059657835893123
201491NJ04844,0.7372867842770311
201491NJ04999,0.8879813092372736
201491NJ05106,0.9319091552662296
201491NJ05706,0.9496966104352997
201491NJ05780,0.8009679517097038
201491NJ05887,0.8728666462136958
201491NJ05920,0.9206393358834447
201491NK02549,0.9077935889204316
201491NK02618,0.9152700162659912
201491NL02399,0.8296685966038664
201491NL02951,0.9059657835893123
201491NM04063,0.9760156431212664
201491NM04608,0.9036535668261755
201491NM04632,0.9643777026647007
201491NN11934,0.852140774953184
201491NN12025,0.9193504047382093
201491NN12249,0.9036535668261755
201491NN12386,0.9642354622158122
201491NN12622,0.9036535668261755
201491NN12800,0.8903925376392179
201491NN13263,0.8639374769191787
201491NN13268,0.9496966104352997
201491NN14067,0.9496966104352997
201491NN14778,0.9036535668261755
201491NN14989,0.9801817475269246
201491NN14991,0.9582387455747086
201491NP04350,0.8903925376392179
201491NP04749,0.9496966104352997
201491NP05001,0.9496966104352997
201491NP05135,0.9582387455747086
201491NP05202,0.9760156431212664
201491NP05230,0.8639374769191787
201491NP05254,0.9760156431212664
2014921400521,0.9834723988045939
2014921400522,0.7685469611967166
2014921400526,0.9496966104352997
2014921400534,0.9528670191466464
2014921400536,0.9642354622158122
2014921400537,0.9875048845956002
2014921400538,0.9760156431212664
2014921400540,0.8698574655163137
2014921400545,0.9496966104352997
2014921400546,0.9760156431212664
2014921400547,0.9633394937833116
2014921400548,0.9643777026647007
2014921400552,0.9609997523219309
2014921400561,0.908443070337158
2014921400571,0.9906130782556165
2014921400572,0.9036535668261755
2014921400575,0.877410260154197
2014921400578,0.9760156431212664
2014921400582,0.9350939262898944
2014921400583,0.9922636931471669
2014921400584,0.9801817475269246
2014921400590,0.9707130855378054
2014921400591,0.9344933990222285
2014921400592,0.9036535668261755
2014921400595,0.9760156431212664
2014921400596,0.9717987732664843
2014921400597,0.7685469611967166
2014921400599,0.9350939262898944
2014921400602,0.9831517706065962
2014921400603,0.9036535668261755
2014921400606,0.9760156431212664
2014921400611,0.9722902167331164
2014921400619,0.9665218505780709
2014921400621,0.9496966104352997
2014921400622,0.9496966104352997
2014921400623,0.9528670191466464
2014921400625,0.9036535668261755
2014921400626,0.945454415465628
2014921400628,0.9312719115331598
2014921400629,0.8289241392134673
2014921400631,0.9036535668261755
2014921400634,0.9108810171150759
2014921400635,0.9701012686692936
2014921400637,0.8698574655163137
2014921400638,0.9528670191466464
2014921400643,0.9760156431212664
2014921400645,0.9536472995306162
2014921400646,0.9193504047382093
2014921400647,0.9459747137503959
2014921400648,0.7998457227628119
2014921400650,0.911215916889918
2014921400653,0.877410260154197
2014921400657,0.8903925376392179
2014921400664,0.9459747137503959
2014921400690,0.9528670191466464
2014921400696,0.877410260154197
2014921400707,0.9760156431212664
2014921400724,0.7685469611967166
2014921400736,0.9801817475269246
2014921400743,0.7685469611967166
2014921400800,0.8250167860698168
2014921400839,0.8698574655163137
2014921400984,0.9798132596656745
2014921401126,0.9580364793470043
2014921401351,0.9036535668261755
2014930000209,0.9344933990222285
2014930000210,0.877410260154197
2014930000212,0.9454689874731788
2014930000216,0.7685469611967166
2014930000217,0.766789804984214
2014930000219,0.9608929492712714
2014930000220,0.9643777026647007
2014930000221,0.8264345282910337
2014930000222,0.9496966104352997
2014930000223,0.9608929492712714
2014930000225,0.9643777026647007
2014930000228,0.8014183166017659
2014930000229,0.9605103256076303
2014930000230,0.9344933990222285
2014930000233,0.8917146166909237
2014930000234,0.877410260154197
2014930000235,0.9760156431212664
2014930000236,0.8639374769191787
2014930000238,0.9496966104352997
2014930000241,0.9027923853416376
2014930000242,0.9666553122073521
2014930000243,0.9055216292647981
2014930000244,0.86873808105332
2014930000245,0.877410260154197
2014930000246,0.9799839143947112
2014930000247,0.9350939262898944
2014930000248,0.9720235424920121
2014930000249,0.9036535668261755
2014930000250,0.9241064128861993
2014930000251,0.9449441021810092
2014930000252,0.9036535668261755
2014930000253,0.86873808105332
2014930000254,0.9449441021810092
2014930000255,0.6921126740840609
2014930000256,0.9904393279083199
2014930000257,0.8264345282910337
2014930000258,0.9812830639848005
2014930000260,0.9784520996160417
2014930000261,0.9350939262898944
2014930000269,0.8639374769191787
2014930000270,0.7685469611967166
2014930000271,0.9496966104352997
2014930000272,0.9578427057249882
2014930000310,0.7685469611967166
2014930000311,0.9857613805802029
2014941400730,0.5873253014438585
2014941400734,0.7393593658719135
2014941400738,0.913504878068044
2014941400739,0.9321071172532079
2014941400749,0.5801162330840282
2014941400756,0.8007981415488996
2014941400777,0.9091332729740121
2014941400789,0.6597956821460946
2014941400796,0.7541604197753531
2014941400810,0.9545261268733273
2014941400823,0.8007981415488996
2014941400824,0.8866593955184985
2014941400832,0.5873253014438585
2014941400834,0.9054304900852518
2014941400839,0.7393593658719135
2014941400843,0.8594401956722223
2014941400848,0.6336661303767398
2014941400854,0.8325571920158075
2014941400861,0.9054304900852518
2014941400862,0.9541362123213248
2014941400863,0.8262817333099566
2014941400865,0.7868177190019967
2014941400866,0.5873253014438585
2014941400877,0.8740659913201616
2014941400878,0.6711432497154401
2014941400884,0.9054304900852518
2014941400885,0.7541604197753531
2014941400886,0.9537827171583091
2014941400893,0.6597956821460946
2014941401245,0.8007981415488996
2014950002358,0.9203544883416384
2014950002365,0.5873253014438585
2014950002366,0.8965343478446108
2014950002370,0.8007981415488996
2014950002373,0.8606261504048432
2014950002377,0.8007981415488996
2014950002390,0.5873253014438585
2014950002391,0.8007981415488996
2014950002392,0.5873253014438585
2014950002411,0.9132797463281555
2014950002412,0.830101685183875
2014950002413,0.9710921615989749
2014950002424,0.830101685183875
2014950002428,0.830101685183875
2014950002430,0.9335305402690834
2014950002432,0.7768757267676313
2014950002436,0.9117792851011025
2014950002439,0.5873253014438585
2014950002442,0.9549518584414907
2014950002445,0.5873253014438585
2014950002446,0.6336661303767398
2014950002449,0.8042284227400515
2014950002456,0.8007981415488996
2014950002460,0.8965343478446108
2014950002461,0.5849353621194519
2014950002463,0.7868177190019967
2014950002464,0.6336661303767398
2014950002465,0.8007981415488996
2014950002467,0.7393593658719135
2014950002470,0.7412534588190423
2014950002472,0.8007981415488996
2014950002473,0.8900120959687242
2014950002475,0.8141544990017398
2014950002481,0.6336661303767398
2014950002484,0.8916821660182274
2014950002494,0.9545261268733273
2014950002500,0.8007981415488996
2014950002506,0.8007981415488996
2014950002511,0.8965343478446108
2014950002512,0.8976231148473023
2014950002513,0.8916821660182274
2014950002515,0.983183889491033
2014950002517,0.7426555330116409
2014950002521,0.5873253014438585
2014950002524,0.8042284227400515
2014950002526,0.6689651317466982
2014950002528,0.8521710455848924
2014950002531,0.5873253014438585
2014950002537,0.7768757267676313
2014950002542,0.8424305478925505
2014950002544,0.9132797463281555
2014950002545,0.6336661303767398
2014950002547,0.8007981415488996
2014950002548,0.830101685183875
2014950002549,0.8649720568209669
2014950002550,0.906875713244813
2014950002551,0.9077044180159314
2014950002552,0.9685679127529853
2014950002553,0.6336661303767398
2014950002561,0.8824209338850741
2014950002583,0.8007981415488996
2014950002586,0.8890439534053765
2014950002587,0.7412534588190423
2014950002589,0.8758941313785709
2014950002591,0.7445339489777563
2014950002594,0.8007981415488996
2014950002599,0.7412534588190423
2014950002600,0.5849353621194519
2014950002604,0.8007981415488996
2014950002615,0.6336661303767398
2014950002616,0.6711432497154401
2014950002617,0.5873253014438585
2014950002622,0.7312906030734768
2014950002625,0.7412534588190423
2014950002631,0.49070342600343236
2014950002634,0.5873253014438585
2014950002640,0.8007981415488996
2014950002643,0.5873253014438585
2014950002644,0.7393593658719135
2014950002645,0.8007981415488996
2014950002649,0.8042284227400515
2014950002651,0.5873253014438585
2014950002652,0.7541604197753531
2014950002655,0.49070342600343236
2014950002656,0.8965343478446108
2014950002657,0.8007981415488996
2014950002658,0.5873253014438585
2014950002663,0.8007981415488996
2014950002666,0.5873253014438585
2014950002675,0.9614015446721352
2014950002676,0.5849353621194519
2014950002677,0.5873253014438585
2014950002678,0.8007981415488996
2014950002679,0.5873253014438585
2014950002680,0.9124737081322156
2014950002689,0.9088390612099263
2014950002691,0.8007981415488996
2014950002700,0.5873253014438585
2014950002703,0.9268498844460814
2014950002704,0.7768757267676313
2014950002705,0.7412534588190423
2014950002717,0.9762861403811018
2014950002723,0.830101685183875
2014950002724,0.9537031461217382
2014950002726,0.6336661303767398
2014950002737,0.8965343478446108
2014950002743,0.5873253014438585
2014950002747,0.8007981415488996
2014950002754,0.9132797463281555
2014950002767,0.8007981415488996
2014950002769,0.8900120959687242
2014950002770,0.8007981415488996
2014950002777,0.5873253014438585
2014950002779,0.8900120959687242
2014950002790,0.49070342600343236
2014950002791,0.8900120959687242
2014950002796,0.8007981415488996
2014950002801,0.8007981415488996
2014950002802,0.8521710455848924
2014950002807,0.9057973880698812
2014950002808,0.5873253014438585
2014950002814,0.5873253014438585
2014950002816,0.966770005349029
2014950002821,0.8543565516703091
2014950002822,0.5873253014438585
2014950002823,0.937652938806928
2014950002824,0.8007981415488996
2014950002825,0.8007981415488996
2014950002826,0.8521710455848924
2014950002827,0.5849353621194519
2014950002828,0.9442872079069876
2014950002829,0.5873253014438585
2014950002830,0.9802194144451402
2014950002831,0.8053469733315293
2014950002832,0.830101685183875
2014950002833,0.7853608643465175
2014950002834,0.8331325046536526
2014950002835,0.7768757267676313
2014950002836,0.8750961183812277
2014950002837,0.830101685183875
2014950002843,0.5873253014438585
2014950002848,0.8521710455848924
2014950002849,0.8965343478446108
2014950002850,0.8007981415488996
2014950002888,0.8007981415488996
2014950002889,0.8007981415488996
2014950002890,0.9149787270657294
2014950002891,0.7541604197753531
2014950002892,0.9288864344892294
2014950002894,0.8007981415488996
2014950002926,0.5873253014438585
2014950002927,0.7868177190019967
2014950002934,0.7355225064086771
2014950002944,0.8007981415488996
2014950002945,0.5873253014438585
2014950002957,0.5873253014438585
2014950002960,0.6336661303767398
2014950002962,0.7312906030734768
2014950002968,0.7792275383591228
2014950002975,0.5873253014438585
2014950002977,0.8007981415488996
2014950002978,0.7541604197753531
2014950002984,0.5873253014438585
2014950002985,0.5873253014438585
2014950002986,0.8965343478446108
2014950002987,0.5873253014438585
2014950002988,0.8007981415488996
2014950002989,0.5873253014438585
2014950002994,0.830101685183875
2014950002999,0.830101685183875
2014950003007,0.8854622086893698
2014950003013,0.8824209338850741
2014950003045,0.8007981415488996
2014950003057,0.5873253014438585
2014950003120,0.5873253014438585
2014950003190,0.9736113804430869
2014950003191,0.9337865126350277
2014950003262,0.9457754459351743
2014950004375,0.7393593658719135
2014961400704,0.8965343478446108
2014961400709,0.7412534588190423
2014961400712,0.7792275383591228
2014961400716,0.7118294073421063
2014961400724,0.8147789742111831
2014961400729,0.9717438121019939
2014961400739,0.8007981415488996
2014961400745,0.881365330698189
2014961400747,0.6711432497154401
2014961400748,0.7412534588190423
2014961400752,0.5873253014438585
2014961400755,0.9132797463281555
2014961400759,0.5873253014438585
2014961400762,0.8804564322540627
2014961400787,0.8900120959687242
2014961400794,0.803576951569639
2014961400797,0.5873253014438585
2014961400799,0.8796067063584478
2014961400800,0.828707688968133
2014961400801,0.5873253014438585
2014961400802,0.7162374521212387
2014961400813,0.5873253014438585
2014961400815,0.9412230364715333
2014961400822,0.8900120959687242
2014961400832,0.8713544628605918
2014961400834,0.830101685183875
2014961400838,0.8773815799442907
2014961400839,0.8769916225356039
2014961400847,0.8007981415488996
2014961400849,0.8109551360160551
2014961400858,0.7412534588190423
2014961400866,0.5873253014438585
2014961400868,0.9132797463281555
2014961400870,0.9549518584414907
